84	4	12	0	0	,
84	4	13	4	0	a
84	4	14	7432	0	Milpitas
84	4	15	0	0	,
84	4	16	833	0	Calif.
84	4	17	0	0	,
84	4	18	191	0	maker
84	4	19	2	0	of
84	4	20	6210	0	voice-processing
84	4	21	646	0	systems
84	4	22	0	0	.
84	5	0	1329	0	According
84	5	1	3	0	to
84	5	2	1	0	the
84	5	3	886	0	filing
84	5	4	0	0	,
84	5	5	781	0	Hewlett-Packard
84	5	6	515	0	acquired
84	5	7	3038	0	730,070
84	5	8	82	0	common
84	5	9	33	0	shares
84	5	10	14	0	from
84	5	11	945	0	Octel
84	5	12	26	0	as
84	5	13	4	0	a
84	5	14	298	0	result
84	5	15	2	0	of
84	5	16	29	0	an
84	5	17	590	1	Aug.
84	5	18	343	0	10
84	5	19	0	1	,
84	5	20	293	1	1988
84	5	21	0	0	,
84	5	22	48	0	stock
84	5	23	257	0	purchase
84	5	24	237	0	agreement
84	5	25	0	0	.
84	6	0	322	0	That
84	6	1	970	0	accord
84	6	2	44	0	also
84	6	3	200	0	called
84	6	4	10	0	for
84	6	5	781	0	Hewlett-Packard
84	6	6	3	0	to
84	6	7	185	0	buy
84	6	8	3038	0	730,070
84	6	9	945	0	Octel
84	6	10	33	0	shares
84	6	11	5	0	in
84	6	12	1	0	the
84	6	13	958	0	open
84	6	14	52	0	market
84	6	15	271	0	within
84	6	16	711	1	18
84	6	17	90	1	months
84	6	18	0	0	.
84	7	0	37	0	In
84	7	1	256	0	addition
84	7	2	0	0	,
84	7	3	781	0	Hewlett-Packard
84	7	4	515	0	acquired
84	7	5	4	0	a
84	7	6	1615	1	two-year
84	7	7	1457	0	option
84	7	8	3	0	to
84	7	9	185	0	buy
84	7	10	29	0	an
84	7	11	2438	0	extra
84	7	12	459	0	10%
84	7	13	0	0	,
84	7	14	2	0	of
84	7	15	34	0	which
84	7	16	289	0	half
84	7	17	208	0	may
84	7	18	27	0	be
84	7	19	550	0	sold
84	7	20	1255	0	directly
84	7	21	3	0	to
84	7	22	781	0	Hewlett-Packard
84	7	23	21	0	by
84	7	24	945	0	Octel
84	7	25	0	0	.
69	0	0	102	0	A
69	0	1	89	0	group
69	0	2	2	0	of
69	0	3	250	0	investors
69	0	4	653	0	led
69	0	5	21	0	by
69	0	6	1930	0	Giant
69	0	7	340	0	Group
69	0	8	601	0	Ltd.
69	0	9	6	0	and
69	0	10	18	0	its
69	0	11	147	0	chairman
69	0	12	0	0	,
69	0	13	2955	0	Burt
69	0	14	2487	0	Sugarman
69	0	15	0	0	,
69	0	16	9	0	said
69	0	17	16	0	it
69	0	18	617	0	filed
69	0	19	22	0	with
69	0	20	436	0	federal
69	0	21	1860	0	antitrust
69	0	22	782	0	regulators
69	0	23	10	0	for
69	0	24	1660	0	clearance
69	0	25	3	0	to
69	0	26	185	0	buy
69	0	27	47	0	more
69	0	28	63	0	than
69	0	29	280	0	50%
69	0	30	2	0	of
69	0	31	1	0	the
69	0	32	48	0	stock
69	0	33	2	0	of
69	0	34	616	0	Rally
69	0	35	7	0	's
69	0	36	54	0	Inc.
69	0	37	0	0	,
69	0	38	4	0	a
69	0	39	1634	0	fast-food
69	0	40	15	0	company
69	0	41	334	0	based
69	0	42	5	0	in
69	0	43	2671	0	Louisville
69	0	44	0	0	,
69	0	45	2093	0	Ky.
69	0	46	616	0	Rally
69	0	47	7	0	's
69	0	48	1215	0	operates
69	0	49	6	0	and
69	0	50	7525	0	franchises
69	0	51	35	0	about
69	0	52	3993	0	160
69	0	53	1634	0	fast-food
69	0	54	3937	0	restaurants
69	0	55	1068	0	throughout
69	0	56	1	0	the
69	0	57	51	0	U.S.
69	0	58	11	0	The
69	0	59	15	0	company
69	0	60	1157	0	went
69	0	61	365	0	public
69	0	62	126	0	earlier
69	0	63	50	1	this
69	0	64	174	1	month
69	0	65	0	0	,
69	0	66	312	0	offering
69	0	67	6844	0	1,745,000
69	0	68	33	0	shares
69	0	69	2	0	of
69	0	70	82	0	common
69	0	71	48	0	stock
69	0	72	24	0	at
69	0	73	802	0	$15
69	0	74	4	0	a
69	0	75	17	0	share
69	0	76	0	0	.
69	1	0	1930	0	Giant
69	1	1	25	0	has
69	1	2	920	0	interests
69	1	3	5	0	in
69	1	4	3999	0	cement
69	1	5	842	0	making
69	1	6	6	0	and
69	1	7	1237	0	newsprint
69	1	8	0	0	.
69	2	0	11	0	The
69	2	1	1033	0	investor
69	2	2	89	0	group
69	2	3	571	0	includes
69	2	4	5456	0	Restaurant
69	2	5	1348	0	Investment
69	2	6	1671	0	Partnership
69	2	7	0	0	,
69	2	8	4	0	a
69	2	9	773	0	California
69	2	10	370	0	general
69	2	11	1618	0	partnership
69	2	12	0	0	,
69	2	13	6	0	and
69	2	14	131	0	three
69	2	15	616	0	Rally
69	2	16	7	0	's
69	2	17	342	0	directors
69	2	18	0	0	:
69	2	19	36	0	Mr.
69	2	20	2487	0	Sugarman
69	2	21	0	0	,
69	2	22	403	0	James
69	2	23	1171	0	M.
69	2	24	1535	0	Trotter
69	2	25	2120	0	III
69	2	26	6	0	and
69	2	27	645	0	William
69	2	28	991	0	E.
69	2	29	1535	0	Trotter
69	2	30	1801	0	II
69	2	31	0	0	.
69	3	0	11	0	The
69	3	1	89	0	group
69	3	2	692	0	currently
69	3	3	433	0	holds
69	3	4	4576	0	3,027,330
69	3	5	616	0	Rally
69	3	6	7	0	's
69	3	7	33	0	shares
69	3	8	0	0	,
69	3	9	20	0	or
69	3	10	3246	0	45.2%
69	3	11	2	0	of
69	3	12	18	0	its
69	3	13	7568	0	commmon
69	3	14	33	0	shares
69	3	15	129	0	outstanding
69	3	16	0	0	.
69	4	0	1930	0	Giant
69	4	1	340	0	Group
69	4	2	1087	0	owned
69	4	3	1564	0	22%
69	4	4	2	0	of
69	4	5	616	0	Rally
69	4	6	7	0	's
69	4	7	33	0	shares
69	4	8	205	0	before
69	4	9	1	0	the
69	4	10	783	0	initial
69	4	11	365	0	public
69	4	12	312	0	offering
69	4	13	0	0	.
69	5	0	102	0	A
69	5	1	584	0	second
69	5	2	89	0	group
69	5	3	2	0	of
69	5	4	131	0	three
69	5	5	15	0	company
69	5	6	342	0	directors
69	5	7	0	0	,
69	5	8	7933	0	aligned
69	5	9	22	0	with
69	5	10	616	0	Rally
69	5	11	7	0	's
69	5	12	2354	0	founder
69	5	13	403	0	James
69	5	14	2973	0	Patterson
69	5	15	0	0	,
69	5	16	44	0	also
69	5	17	13	0	is
69	5	18	473	0	seeking
69	5	19	352	0	control
69	5	20	2	0	of
69	5	21	1	0	the
69	5	22	1634	0	fast-food
69	5	23	1438	0	chain
69	5	24	0	0	.
69	6	0	113	0	It
69	6	1	13	0	is
69	6	2	406	0	estimated
69	6	3	12	0	that
69	6	4	1	0	the
69	6	5	2973	0	Patterson
69	6	6	89	0	group
69	6	7	2152	0	controls
69	6	8	47	0	more
69	6	9	63	0	than
69	6	10	1073	0	40%
69	6	11	2	0	of
69	6	12	616	0	Rally
69	6	13	7	0	's
69	6	14	48	0	stock
69	6	15	0	0	.
69	7	0	616	0	Rally
69	7	1	155	0	officials
69	7	2	2481	0	weren
69	7	3	38	0	't
69	7	4	685	0	available
69	7	5	3	0	to
69	7	6	612	0	comment
69	7	7	1066	1	late
69	7	8	118	1	yesterday
69	7	9	0	0	.
69	8	0	216	0	For
69	8	1	1	1	the
69	8	2	31	1	year
69	8	3	287	0	ended
69	8	4	980	1	July
69	8	5	739	1	2
69	8	6	0	0	,
69	8	7	616	0	Rally
69	8	8	46	0	had
69	8	9	64	0	net
69	8	10	108	0	income
69	8	11	2	0	of
69	8	12	3656	0	$2.4
69	8	13	8	0	million
69	8	14	0	0	,
69	8	15	20	0	or
69	8	16	3732	0	34
69	8	17	39	0	cents
69	8	18	4	0	a
69	8	19	17	0	share
69	8	20	0	0	,
69	8	21	19	0	on
69	8	22	180	0	revenue
69	8	23	2	0	of
69	8	24	5203	0	$52.9
69	8	25	8	0	million
69	8	26	0	0	.
124	0	0	569	0	Security
124	0	1	1285	0	Pacific
124	0	2	57	0	Corp.
124	0	3	25	0	has
124	0	4	348	0	set
124	0	5	18	0	its
124	0	6	7055	0	sights
124	0	7	19	0	on
124	0	8	978	0	buying
124	0	9	18	0	its
124	0	10	584	0	second
124	0	11	267	0	bank
124	0	12	282	0	holding
124	0	13	15	0	company
124	0	14	50	1	this
124	0	15	31	1	year
124	0	16	0	0	.
124	1	0	569	0	Security
124	1	1	9	0	said
124	1	2	16	0	it
124	1	3	967	0	signed
124	1	4	4	0	a
124	1	5	1150	0	letter
124	1	6	2	0	of
124	1	7	1235	0	intent
124	1	8	3	0	to
124	1	9	257	0	purchase
124	1	10	1311	0	La
124	1	11	1250	0	Jolla
124	1	12	1922	0	Bancorp
124	1	13	0	0	,
124	1	14	7483	0	agreeing
124	1	15	3	0	to
124	1	16	198	0	pay
124	1	17	802	0	$15
124	1	18	2	0	of
124	1	19	18	0	its
124	1	20	183	0	own
124	1	21	48	0	stock
124	1	22	10	0	for
124	1	23	109	0	each
124	1	24	17	0	share
124	1	25	2	0	of
124	1	26	1311	0	La
124	1	27	1250	0	Jolla
124	1	28	0	0	.
124	2	0	5814	0	Based
124	2	1	19	0	on
124	2	2	1	0	the
124	2	3	306	1	current
124	2	4	642	0	number
124	2	5	2	0	of
124	2	6	1311	0	La
124	2	7	1250	0	Jolla
124	2	8	33	0	shares
124	2	9	0	0	,
124	2	10	12	0	that
124	2	11	1317	0	gives
124	2	12	1	0	the
124	2	13	366	0	transaction
124	2	14	4	0	a
124	2	15	151	0	value
124	2	16	2	0	of
124	2	17	3849	0	$104
124	2	18	8	0	million
124	2	19	0	0	.
124	3	0	1311	0	La
124	3	1	1250	0	Jolla
124	3	2	13	0	is
124	3	3	1	0	the
124	3	4	719	0	parent
124	3	5	15	0	company
124	3	6	2	0	of
124	3	7	1311	0	La
124	3	8	1250	0	Jolla
124	3	9	244	0	Bank
124	3	10	136	0	amp
124	3	11	526	0	Trust
124	3	12	116	0	Co.
124	3	13	0	0	,
124	3	14	34	0	which
124	3	15	25	0	has
124	3	16	887	0	12
124	3	17	1718	0	branches
124	3	18	5	0	in
124	3	19	686	0	San
124	3	20	3836	0	Diego
124	3	21	4832	0	County
124	3	22	0	0	.
124	4	0	626	0	As
124	4	1	2	0	of
124	4	2	383	1	Sept.
124	4	3	274	1	30
124	4	4	0	0	,
124	4	5	1	0	the
124	4	6	267	0	bank
124	4	7	46	0	had
124	4	8	135	0	assets
124	4	9	2	0	of
124	4	10	6345	0	$511
124	4	11	8	0	million
124	4	12	6	0	and
124	4	13	2266	0	deposits
124	4	14	2	0	of
124	4	15	4353	0	$469
124	4	16	8	0	million
124	4	17	0	0	,
124	4	18	569	0	Security
124	4	19	1285	0	Pacific
124	4	20	9	0	said
124	4	21	0	0	.
124	5	0	696	1	Earlier
124	5	1	50	1	this
124	5	2	174	1	month
124	5	3	0	0	,
124	5	4	569	0	Security
124	5	5	1285	0	Pacific
124	5	6	0	0	,
124	5	7	34	0	which
124	5	8	13	0	is
124	5	9	470	0	among
124	5	10	1	0	the
124	5	11	343	0	10
124	5	12	372	0	largest
124	5	13	267	0	bank
124	5	14	282	0	holding
124	5	15	168	0	companies
124	5	16	5	0	in
124	5	17	1	0	the
124	5	18	51	0	U.S.
124	5	19	0	0	,
124	5	20	511	0	completed
124	5	21	1	0	the
124	5	22	294	0	acquisition
124	5	23	2	0	of
124	5	24	686	0	San
124	5	25	4766	0	Diego-based
124	5	26	3299	0	Southwest
124	5	27	1922	0	Bancorp
124	5	28	0	0	.
143	0	0	1466	0	Service
143	0	1	57	0	Corp.
143	0	2	457	0	International
143	0	3	9	0	said
143	0	4	16	0	it
143	0	5	209	0	expects
143	0	6	3	0	to
143	0	7	419	0	report
143	0	8	64	0	net
143	0	9	108	0	income
143	0	10	2	0	of
143	0	11	395	0	15
143	0	12	39	0	cents
143	0	13	4	0	a
143	0	14	17	0	share
143	0	15	10	0	for
143	0	16	1	1	the
143	0	17	141	1	third
143	0	18	53	1	quarter
143	0	19	0	0	.
143	1	0	11	0	The
143	1	1	15	0	company
143	1	2	9	0	said
143	1	3	16	0	it
143	1	4	209	0	expects
143	1	5	3	0	to
143	1	6	2171	0	release
143	1	7	162	0	third-quarter
143	1	8	184	0	results
143	1	9	5	0	in
143	1	10	3429	1	mid-November
143	1	11	0	0	.
143	2	0	11	0	The
143	2	1	5584	0	funeral
143	2	2	507	0	home
143	2	3	6	0	and
143	2	4	4346	0	cemetery
143	2	5	1584	0	operator
143	2	6	2459	0	changed
143	2	7	14	0	from
143	2	8	4	0	a
143	2	9	529	0	fiscal
143	2	10	31	0	year
143	2	11	3	0	to
143	2	12	4	0	a
143	2	13	4109	0	calendar
143	2	14	31	0	year
143	2	15	5	0	in
143	2	16	964	1	December
143	2	17	0	0	.
143	3	0	37	0	In
143	3	1	1	1	the
143	3	2	2949	1	comparable
143	3	3	668	1	year-ago
143	3	4	53	1	quarter
143	3	5	0	0	,
143	3	6	1	0	the
143	3	7	584	1	second
143	3	8	53	1	quarter
143	3	9	287	0	ended
143	3	10	572	1	Oct.
143	3	11	608	1	31
143	3	12	0	0	,
143	3	13	1466	0	Service
143	3	14	57	0	Corp.
143	3	15	46	0	had
143	3	16	4	0	a
143	3	17	88	0	loss
143	3	18	2	0	of
143	3	19	35	0	about
143	3	20	3160	0	$12.5
143	3	21	8	0	million
143	3	22	0	0	,
143	3	23	20	0	or
143	3	24	936	0	26
143	3	25	39	0	cents
143	3	26	4	0	a
143	3	27	17	0	share
143	3	28	0	0	,
143	3	29	19	0	on
143	3	30	180	0	revenue
143	3	31	2	0	of
143	3	32	7713	0	$175.4
143	3	33	8	0	million
143	3	34	0	0	.
143	4	0	5094	0	Results
143	4	1	10	0	for
143	4	2	12	1	that
143	4	3	53	1	quarter
143	4	4	568	0	included
143	4	5	4	0	a
143	4	6	1108	0	$30
143	4	7	8	0	million
143	4	8	0	0	,
143	4	9	20	0	or
143	4	10	3490	0	40
143	4	11	39	0	cents
143	4	12	4	0	a
143	4	13	17	0	share
143	4	14	0	0	,
143	4	15	1812	0	write-down
143	4	16	1130	0	associated
143	4	17	22	0	with
143	4	18	1	0	the
143	4	19	3125	0	consolidation
143	4	20	2	0	of
143	4	21	4	0	a
143	4	22	583	0	facility
143	4	23	0	0	.
126	0	0	490	0	West
126	0	1	889	0	German
126	0	2	6	0	and
126	0	3	614	0	French
126	0	4	1642	0	authorities
126	0	5	32	0	have
126	0	6	1648	0	cleared
126	0	7	1635	0	Dresdner
126	0	8	244	0	Bank
126	0	9	3419	0	AG
126	0	10	7	0	's
126	0	11	272	0	takeover
126	0	12	2	0	of
126	0	13	4	0	a
126	0	14	830	0	majority
126	0	15	150	0	stake
126	0	16	5	0	in
126	0	17	4008	0	Banque
126	0	18	7121	0	Internationale
126	0	19	563	0	de
126	0	20	5164	0	Placement
126	0	21	0	0	(
126	0	22	2293	0	BIP
126	0	23	0	0	)
126	0	24	0	0	,
126	0	25	1635	0	Dresdner
126	0	26	244	0	Bank
126	0	27	9	0	said
126	0	28	0	0	.
126	1	0	11	0	The
126	1	1	562	0	approval
126	1	2	0	0	,
126	1	3	34	0	which
126	1	4	46	0	had
126	1	5	42	0	been
126	1	6	110	0	expected
126	1	7	0	0	,
126	1	8	3821	0	permits
126	1	9	490	0	West
126	1	10	1175	0	Germany
126	1	11	7	0	's
126	1	12	4639	0	second-largest
126	1	13	267	0	bank
126	1	14	3	0	to
126	1	15	261	0	acquire
126	1	16	33	0	shares
126	1	17	2	0	of
126	1	18	1	0	the
126	1	19	614	0	French
126	1	20	307	0	investment
126	1	21	267	0	bank
126	1	22	0	0	.
126	2	0	37	0	In
126	2	1	4	0	a
126	2	2	130	0	first
126	2	3	1422	0	step
126	2	4	0	0	,
126	2	5	1635	0	Dresdner
126	2	6	244	0	Bank
126	2	7	23	0	will
126	2	8	185	0	buy
126	2	9	7091	0	32.99%
126	2	10	2	0	of
126	2	11	2293	0	BIP
126	2	12	10	0	for
126	2	13	2616	0	1,015
126	2	14	614	0	French
126	2	15	610	0	francs
126	2	16	0	0	(
126	2	17	7898	0	$162
126	2	18	0	0	)
126	2	19	4	0	a
126	2	20	17	0	share
126	2	21	0	0	,
126	2	22	20	0	or
126	2	23	6200	0	528
126	2	24	8	0	million
126	2	25	610	0	francs
126	2	26	0	0	(
126	2	27	4630	0	$84.7
126	2	28	8	0	million
126	2	29	0	0	)
126	2	30	0	0	.
126	3	0	1635	0	Dresdner
126	3	1	244	0	Bank
126	3	2	9	0	said
126	3	3	16	0	it
126	3	4	23	0	will
126	3	5	44	0	also
126	3	6	185	0	buy
126	3	7	94	0	all
126	3	8	33	0	shares
126	3	9	941	0	tendered
126	3	10	21	0	by
126	3	11	133	0	shareholders
126	3	12	19	0	on
126	3	13	1	0	the
126	3	14	2691	0	Paris
126	3	15	124	0	Stock
126	3	16	101	0	Exchange
126	3	17	24	0	at
126	3	18	1	0	the
126	3	19	979	0	same
126	3	20	99	0	price
126	3	21	14	0	from
126	3	22	203	1	today
126	3	23	73	0	through
126	3	24	254	1	Nov.
126	3	25	1416	1	17
126	3	26	0	0	.
126	4	0	37	0	In
126	4	1	256	0	addition
126	4	2	0	0	,
126	4	3	1	0	the
126	4	4	267	0	bank
126	4	5	25	0	has
126	4	6	29	0	an
126	4	7	1457	0	option
126	4	8	3	0	to
126	4	9	185	0	buy
126	4	10	4	0	a
126	4	11	4129	0	30.84%
126	4	12	150	0	stake
126	4	13	5	0	in
126	4	14	2293	0	BIP
126	4	15	14	0	from
126	4	16	2203	0	Societe
126	4	17	3651	0	Generale
126	4	18	81	0	after
126	4	19	2272	1	Jan.
126	4	20	357	0	1
126	4	21	0	1	,
126	4	22	339	1	1990
126	4	23	24	0	at
126	4	24	2616	0	1,015
126	4	25	610	0	francs
126	4	26	4	0	a
126	4	27	17	0	share
126	4	28	0	0	.
70	0	0	1137	0	Poughkeepsie
70	0	1	497	0	Savings
70	0	2	244	0	Bank
70	0	3	9	0	said
70	0	4	4	0	a
70	0	5	158	0	plan
70	0	6	3	0	to
70	0	7	171	0	sell
70	0	8	18	0	its
70	0	9	1883	0	South
70	0	10	2995	0	Carolina
70	0	11	2275	0	branch
70	0	12	1521	0	offices
70	0	13	3	0	to
70	0	14	326	0	First
70	0	15	7944	0	Citizens
70	0	16	244	0	Bank
70	0	17	0	0	,
70	0	18	2	0	of
70	0	19	241	0	Columbia
70	0	20	0	0	,
70	0	21	4485	0	S.C.
70	0	22	0	0	,
70	0	23	122	0	fell
70	0	24	73	0	through
70	0	25	0	0	.
70	1	0	1137	0	Poughkeepsie
70	1	1	44	0	also
70	1	2	209	0	expects
70	1	3	3	0	to
70	1	4	652	0	post
70	1	5	4	0	a
70	1	6	713	0	one-time
70	1	7	291	0	charge
70	1	8	2	0	of
70	1	9	7204	0	$8.3
70	1	10	8	0	million
70	1	11	0	0	,
70	1	12	2965	0	resulting
70	1	13	5	0	in
70	1	14	4	0	a
70	1	15	64	0	net
70	1	16	88	0	loss
70	1	17	10	0	for
70	1	18	1	1	the
70	1	19	141	1	third
70	1	20	53	1	quarter
70	1	21	0	0	.
70	2	0	11	0	The
70	2	1	291	0	charge
70	2	2	1572	0	represents
70	2	3	4	0	a
70	2	4	1812	0	write-down
70	2	5	2	0	of
70	2	6	1	0	the
70	2	7	2131	0	goodwill
70	2	8	1130	0	associated
70	2	9	22	0	with
70	2	10	1137	0	Poughkeepsie
70	2	11	7	0	's
70	2	12	307	0	investment
70	2	13	5	0	in
70	2	14	1	0	the
70	2	15	702	0	banks
70	2	16	16	0	it
70	2	17	13	0	is
70	2	18	779	0	trying
70	2	19	3	0	to
70	2	20	171	0	sell
70	2	21	6	0	and
70	2	22	18	0	its
70	2	23	1017	0	North
70	2	24	2995	0	Carolina
70	2	25	1718	0	branches
70	2	26	26	0	as
70	2	27	233	0	well
70	2	28	0	0	.
70	3	0	11	0	The
70	3	1	320	0	thrift
70	3	2	219	0	announced
70	3	3	1	0	the
70	3	4	158	0	plan
70	3	5	590	1	Aug.
70	3	6	1795	1	21
70	3	7	0	0	.
70	4	0	1482	0	Among
70	4	1	74	0	other
70	4	2	1856	0	reasons
70	4	3	0	0	,
70	4	4	311	0	high
70	4	5	565	0	fees
70	4	6	782	0	regulators
70	4	7	2680	0	imposed
70	4	8	19	0	on
70	4	9	286	0	certain
70	4	10	2725	0	transfers
70	4	11	2	0	of
70	4	12	320	0	thrift
70	4	13	2266	0	deposits
70	4	14	3	0	to
70	4	15	657	0	commercial
70	4	16	702	0	banks
70	4	17	0	0	""""
70	4	18	1612	0	substantially
70	4	19	5371	0	altered
70	4	20	1	0	the
70	4	21	5207	0	economics
70	4	22	2	0	of
70	4	23	1	0	the
70	4	24	366	0	transaction
70	4	25	10	0	for
70	4	26	415	0	both
70	4	27	1823	0	parties
70	4	28	0	0	,
70	4	29	0	0	""""
70	4	30	1137	0	Poughkeepsie
70	4	31	9	0	said
70	4	32	0	0	.
70	5	0	7342	0	Additionally
70	5	1	0	0	,
70	5	2	1	0	the
70	5	3	267	0	bank
70	5	4	13	0	is
70	5	5	813	0	increasing
70	5	6	18	0	its
70	5	7	2856	0	loan-loss
70	5	8	369	0	reserves
70	5	9	10	0	for
70	5	10	1	1	the
70	5	11	141	1	third
70	5	12	53	1	quarter
70	5	13	21	0	by
70	5	14	3717	0	$8.5
70	5	15	8	0	million
70	5	16	205	0	before
70	5	17	3682	0	taxes
70	5	18	0	0	.
70	6	0	37	0	In
70	6	1	1	1	the
70	6	2	440	1	year-earlier
70	6	3	141	1	third
70	6	4	53	1	quarter
70	6	5	0	0	,
70	6	6	1137	0	Poughkeepsie
70	6	7	497	0	Savings
70	6	8	46	0	had
70	6	9	64	0	net
70	6	10	108	0	income
70	6	11	2	0	of
70	6	12	2183	0	$2.8
70	6	13	8	0	million
70	6	14	0	0	,
70	6	15	20	0	or
70	6	16	2915	0	77
70	6	17	39	0	cents
70	6	18	4	0	a
70	6	19	17	0	share
70	6	20	0	0	.
70	7	0	1137	0	Poughkeepsie
70	7	1	9	0	said
70	7	2	16	0	it
70	7	3	13	0	is
70	7	4	916	0	continuing
70	7	5	3	0	to
70	7	6	3513	0	try
70	7	7	3	0	to
70	7	8	171	0	sell
70	7	9	1083	0	itself
70	7	10	0	0	,
70	7	11	186	0	under
70	7	12	4	0	a
70	7	13	595	1	June
70	7	14	237	0	agreement
70	7	15	22	0	with
70	7	16	4	0	a
70	7	17	4182	0	dissident-shareholder
70	7	18	89	0	group
70	7	19	0	0	.
70	8	0	11	0	The
70	8	1	267	0	bank
70	8	2	44	0	also
70	8	3	9	0	said
70	8	4	18	0	its
70	8	5	819	0	effort
70	8	6	40	0	would
70	8	7	247	0	continue
70	8	8	239	0	past
70	8	9	1	0	the
70	8	10	254	1	Nov.
70	8	11	357	1	1
70	8	12	943	0	deadline
70	8	13	348	0	set
70	8	14	5	0	in
70	8	15	12	0	that
70	8	16	237	0	agreement
70	8	17	6	0	and
70	8	18	12	0	that
70	8	19	1	0	the
70	8	20	2005	0	litigation
70	8	21	224	0	between
70	8	22	1	0	the
70	8	23	67	0	two
70	8	24	1779	0	sides
70	8	25	446	0	might
70	8	26	1092	0	resume
70	8	27	26	0	as
70	8	28	4	0	a
70	8	29	298	0	result
70	8	30	0	0	.
70	9	0	11	0	The
70	9	1	320	0	thrift
70	9	2	6	0	and
70	9	3	1	0	the
70	9	4	218	0	holders
70	9	5	46	0	had
70	9	6	1900	0	suspended
70	9	7	68	0	their
70	9	8	3445	0	lawsuits
70	9	9	26	0	as
70	9	10	207	0	part
70	9	11	2	0	of
70	9	12	1	0	the
70	9	13	237	0	agreement
70	9	14	0	0	.
14	0	0	536	0	General
14	0	1	2193	0	Motors
14	0	2	57	0	Corp.
14	0	3	909	0	wants
14	0	4	3	0	to
14	0	5	185	0	buy
14	0	6	26	0	as
14	0	7	251	0	much
14	0	8	26	0	as
14	0	9	451	0	15%
14	0	10	2	0	of
14	0	11	292	0	Jaguar
14	0	12	669	0	PLC
14	0	13	0	0	,
14	0	14	3534	0	marking
14	0	15	18	0	its
14	0	16	130	0	first
